open,high,low,close,volume,close_time,qav,num_trades,taker_base_vol,taker_quote_vol,ignore,EMA9,EMA21,EMA50,RSI,MACD,ATR,BB_UPPER,BB_LOWER,VOL_CHANGE,future_return,target,bb_upper,bb_lower,volatility
90258.99,90329.24,90127.99,90201.5,114.76912,1765688399999.0,10358122.9798538,42835.0,42.54768,3839808.5272396,0.0,90234.23687766658,90281.65815786556,90566.88821731335,58.35001508212912,-273.6603999330546,209.9114285714282,90501.57980893439,89955.7311910656,-0.09266874360181099,-0.015127464620876663,0,90501.5798089344,89955.73119106561,0.0007946415478112002
90201.5,90228.66,90050.74,90199.06,171.7819,1765691999999.0,15484458.6459683,50477.0,74.10361,6680100.7478109,0.0,90227.20150213328,90274.14923442324,90552.46358134027,57.430628927319766,-268.2803839329281,204.1757142857137,90474.83157060473,89960.12842939529,0.49676062690033707,-0.015392510742351373,0,90474.83157060473,89960.12842939529,0.0007704773573605582
90199.06,90245.34,90092.86,90145.26,269.9029,1765695599999.0,24332375.0643231,51344.0,49.62573,4473729.028904,0.0,90210.81320170664,90262.43203129385,90536.49481344456,53.773560345724995,-264.87968485607416,197.74714285714123,90382.52947853906,90007.44352146094,0.5711952190539282,-0.012734779399382723,0,90382.52947853906,90007.44352146094,0.0007204169621079784
90145.27,90279.42,90072.97,90245.6,133.38192,1765699199999.0,12025467.5791211,30346.0,57.26302,5162137.4369117,0.0,90217.77056136532,90260.90184663078,90525.08717370164,61.571392596323406,-257.10003301325196,203.84499999999804,90369.01221995441,90012.48478004559,-0.5058151653798458,-0.01773737445371304,0,90369.01221995441,90012.48478004559,0.0007411278890631685
90245.6,90280.01,90108.27,90108.28,116.0796,1765702799999.0,10471293.6466674,39690.0,32.7986,2958764.3843973,0.0,90195.87244909228,90247.02713330071,90508.74179434078,49.357818463410574,-254.92945920137572,206.3307142857115,90346.09357923844,90012.12642076156,-0.12972012998463367,-0.01719386942021306,0,90346.09357923844,90012.12642076156,0.0008912102117902303
90108.28,90151.02,90001.1,90020.06,187.97686,1765706399999.0,16929471.9544613,46785.0,76.50606,6889972.4965971,0.0,90160.70995927382,90226.3937575461,90489.57780240585,41.53549630581423,-255.79251194065728,208.8121428571394,90345.96030583288,89989.67869416712,0.6193789434146912,-0.01750954176213604,0,90345.9603058329,89989.67869416713,0.00083643867038189
90020.07,90136.22,89785.0,89853.69,322.19368,1765709999999.0,28974050.0675671,118539.0,136.959,12317485.7700613,0.0,90099.30596741907,90192.51159776919,90464.64102584092,38.389976445438904,-262.46675679170585,221.614285714283,90380.87560867837,89932.16239132163,0.7140071389638065,-0.01600824629461528,0,90380.87560867837,89932.16239132163,0.0008279717276048212
89853.69,89853.7,88687.27,89360.0,1409.87783,1765713599999.0,125831284.7075939,366860.0,513.53536,45811029.4616499,0.0,89951.44477393526,90116.82872524472,90421.32176992558,21.196653605845796,-287.3429893749999,275.05928571428274,90541.08554577106,89698.73645422893,3.375870532283563,-0.013292636526409995,0,90541.08554577106,89698.73645422893,0.0017715227201834638
89360.01,89666.0,89101.0,89431.65,410.39848,1765717199999.0,36688403.7557472,198224.0,224.66285,20084647.171018,0.0,89847.4858191482,90054.53975022247,90382.51111228143,25.608202557445907,-305.7787203625048,297.35499999999695,90609.01653711029,89565.24246288973,-0.7089120267959671,-0.010798749659656326,0,90609.01653711028,89565.24246288971,0.0018424347354505208
89431.66,89500.0,89088.0,89489.5,410.01233,1765720799999.0,36605276.4991456,146369.0,212.97691,19016282.1639847,0.0,89775.88865531857,90003.17250020224,90347.49106866254,23.389378585561317,-318.9874649429403,310.37357142856905,90645.4628669342,89472.4851330658,-0.000940914790912406,-0.0027621117561277275,1,90645.4628669342,89472.4851330658,0.0019044937030832261
89489.51,89556.83,88884.26,89118.04,568.79065,1765724399999.0,50702878.9070564,175052.0,238.00886,21221849.7184734,0.0,89644.31892425487,89922.70590927477,90299.27730126401,13.667610190052997,-344.6358434163267,333.0321428571416,90729.30747334854,89288.45552665144,0.3872525492099226,0.0022869668139022803,1,90729.30747334854,89288.45552665144,0.002166154277132708
89118.04,89176.69,88882.66,89022.91,340.50491,1765727999999.0,30310016.5003396,132722.0,127.97599,11392149.7784128,0.0,89520.0371394039,89840.90628115888,90249.2236816066,13.285088378438289,-370.24689253393444,337.3199999999987,90789.92378623932,89112.31421376069,-0.40135283517758247,0.0029171142574422326,1,90789.9237862393,89112.31421376068,0.002127907612562846
89022.92,89398.71,88531.34,88836.98,723.59164,1765731599999.0,64330192.8729655,199667.0,363.41074,32313368.1011828,0.0,89383.42571152312,89749.64025559898,90193.84157644556,12.015453219508274,-399.37344647171267,388.989999999999,90860.39415724929,88916.71084275072,1.12505493679959,0.009350385391308835,2,90860.39415724929,88916.71084275072,0.002124654940737322
88836.99,89032.39,88606.73,88810.67,407.9248,1765735199999.0,36232241.051546,182268.0,237.56413,21103309.4872887,0.0,89268.8745692185,89664.2793232718,90139.59955383984,12.046184728431953,-425.1753022611956,415.28857142857095,90893.62775037807,88746.94724962194,-0.43624998210316523,0.009059384418561578,2,90893.62775037807,88746.94724962194,0.001976693009796655
88810.67,89073.18,88722.19,88997.28,248.72689,1765738799999.0,22115819.7252411,129380.0,122.64445,10904146.6110664,0.0,89214.5556553748,89603.64302115618,90094.80270859122,20.443076500157417,-439.4558256345772,425.98428571428457,90885.36620589504,88640.92679410496,-0.3902628866889192,0.008299130040828384,2,90885.36620589504,88640.92679410496,0.002298415172209441
88997.27,88997.28,88497.02,88644.88,304.96489,1765742399999.0,27031710.4221045,136534.0,109.54641,9711028.9666656,0.0,89100.62052429985,89516.48274650562,90037.94299452881,17.446000971899082,-464.95345374530007,449.00857142857006,90886.71349030074,88480.06650969926,0.22610341809042045,0.012505403583376706,2,90886.71349030072,88480.06650969925,0.002449480004539814
88644.88,88827.71,88356.9,88558.97,585.18797,1765745999999.0,51872989.508068,172103.0,299.95331,26598079.3111937,0.0,88992.29041943989,89429.43613318691,89979.9440535669,17.214439543814606,-489.7199680381891,471.74642857142834,90855.29223321611,88333.38476678389,0.9188699722122107,0.013674955794991561,2,90855.2922332161,88333.38476678387,0.002452784823092515
88558.97,88714.66,88345.94,88443.85,309.77088,1765749599999.0,27419172.0627593,131299.0,110.87985,9816033.8576863,0.0,88882.60233555193,89339.83739380627,89919.70507107409,12.98742383842037,-514.9311147371482,483.33714285714296,90817.08828884784,88186.64471115214,-0.4706472178503601,0.016069743684834936,2,90817.08828884785,88186.64471115216,0.0020008819669431175
88443.85,88605.06,88017.0,88415.29,614.71972,1765753199999.0,54256687.2241777,220849.0,236.16612,20847820.1011665,0.0,88789.13986844155,89255.78763073299,89860.7084016202,13.594901105706569,-537.0131280002388,513.0742857142862,90753.68495428882,88062.56004571117,0.9844335271281797,0.01632817129254449,2,90753.68495428882,88062.56004571117,0.0019164130691945852
88415.29,88609.22,87577.36,88172.17,1055.44176,1765756799999.0,92904131.9358896,344911.0,419.11963,36913365.3027291,0.0,88665.74589475324,89157.27693702998,89794.49120939978,12.745805629589029,-564.8087263195775,576.0700000000007,90694.42276942299,87913.14123057699,0.7169479449919061,0.016661833319969288,2,90694.42276942299,87913.14123057699,0.001864700002055549
88172.16,88692.3,88074.37,88465.9,626.14158,1765760399999.0,55332107.3162902,289705.0,303.20007,26799893.5472506,0.0,88625.7767158026,89094.42448820907,89742.3895933449,23.388188550587202,-576.1910566594888,595.1207142857155,90588.24589023572,87845.7581097643,-0.40674928382594977,0.013901966746509231,2,90588.24589023572,87845.7581097643,0.0021529242586074775
88465.9,89338.01,88428.07,89242.32,767.16149,1765763999999.0,68206072.319118,270989.0,465.26153,41364011.5543019,0.0,88749.08537264209,89107.86953473552,89722.77902105686,47.96415472977662,-553.6987945779692,576.8000000000009,90460.58666421346,87877.74333578655,0.22522048447892562,0.002125449002222224,1,90460.58666421345,87877.74333578654,0.0036867078169017012
89242.33,90052.64,89235.72,89321.85,985.6588,1765767599999.0,88329705.0306077,280048.0,444.48531,39842447.6910156,0.0,88863.63829811367,89127.32230430502,89707.05631434875,48.105642356318874,-528.9560465323593,594.7942857142864,90338.34965919451,87917.63934080549,0.2848126670174751,-0.01423884525454866,0,90338.34965919451,87917.63934080549,0.0035957850109056035
89321.85,89543.88,89225.91,89282.6,320.69878,1765771199999.0,28651718.0570179,150214.0,140.49432,12554088.6718034,0.0,88947.43063849096,89141.4384584591,89690.41096868803,46.407337435926046,-507.0210224959883,588.077857142858,90174.0445693705,87985.64443062952,-0.674635096850959,-0.025193934764444648,0,90174.0445693705,87985.64443062952,0.0035998151186935985
89282.6,89786.89,89272.88,89667.64,408.51835,1765774799999.0,36581492.4106664,127879.0,168.74571,15113204.755854,0.0,89091.47251079278,89189.27496223555,89689.5179895238,59.49859318507059,-470.7209982172644,576.7521428571428,90080.21074383966,88035.41425616034,0.27383817924096876,-0.03644157468625253,0,90080.21074383966,88035.41425616034,0.0037705303031036947
89667.64,89749.47,89492.0,89615.24,221.82498,1765778399999.0,19879867.7457216,97044.0,73.94622,6626039.4381537,0.0,89196.22600863423,89227.99905657777,89686.60512718954,60.39055126950215,-439.20325299452816,574.1407142857144,89993.63552644677,88081.50747355321,-0.4570011848916945,-0.0429878891135036,0,89993.63552644677,88081.50747355321,0.003437774416348279
89615.25,89918.48,89476.98,89735.88,262.41654,1765781999999.0,23526053.0144202,101219.0,113.46829,10175662.1010072,0.0,89304.1568069074,89274.17005143434,89688.53747514288,66.13800878982009,-405.12433629225416,543.721428571428,89967.81739390704,88095.54460609298,0.18298912953807078,-0.039566001915844695,0,89967.81739390704,88095.54460609298,0.0033604361933059585
89735.89,89824.47,89516.0,89753.42,424.17802,1765785599999.0,38027489.8504096,113517.0,220.85314,19801340.4724031,0.0,89394.00944552592,89317.73822857668,89691.08188788236,66.9787160470704,-372.9781643623719,535.3507142857135,90032.01168736687,88070.69231263312,0.6164301991025414,-0.04014844225434522,0,90032.01168736687,88070.69231263312,0.0032624357678001483
89753.43,89900.0,89655.52,89770.01,250.02319,1765789199999.0,22451263.4116997,95976.0,119.25898,10707969.8172708,0.0,89469.20955642076,89358.85384416062,89694.1771079654,64.82455635491607,-342.67946405895054,527.7428571428567,90087.4711458108,88049.06885418917,-0.41057014222471966,-0.04436860372411677,0,90087.47114581082,88049.06885418919,0.0032351699889331055
89770.0,89986.68,89770.0,89865.12,310.4569,1765792799999.0,27905952.7598438,111050.0,207.52788,18654258.2604788,0.0,89548.39164513661,89404.87804014601,89700.8807507903,75.9740480893671,-310.97742998851754,507.4871428571423,90151.76176621864,88022.34023378137,0.24171241875603622,-0.04029750363656104,0,90151.76176621864,88022.34023378137,0.0028805485267740273
89865.13,89981.64,89717.34,89858.95,470.70514,1765796399999.0,42282979.3487439,143953.0,278.74643,25039183.9731995,0.0,89610.5033161093,89446.15730922364,89707.07954487695,78.64376305514678,-282.1579654302186,492.7364285714274,90243.50077683722,88004.69222316281,0.5161690398892727,-0.04005878101179683,0,90243.5007768372,88004.6922231628,0.002894422609912583
89858.96,89900.0,89572.05,89641.28,493.20463,1765799999999.0,44260564.6039075,96649.0,205.94263,18485997.273274,0.0,89616.65865288746,89463.89573565785,89704.49917056804,75.24338363332022,-264.41878905522753,489.8242857142842,90296.59139699164,88013.43860300836,0.04779954176833523,-0.035800470497520775,0,90296.59139699164,88013.43860300836,0.0017257657143112948
89641.28,89762.56,89431.52,89695.75,392.24774,1765803599999.0,35142884.0651378,134665.0,199.16601,17843537.4527448,0.0,89632.47692230997,89484.97339605259,89704.15606583988,76.70206199326053,-245.72470980153594,471.4657142857125,90353.67682936223,88042.23017063778,-0.20469574667212675,-0.042702915132545316,0,90353.67682936222,88042.23017063776,0.0017199860344416632
89695.76,89736.9,89274.44,89432.0,415.38225,1765807199999.0,37161210.481253,154915.0,175.30904,15684129.2953038,0.0,89592.38153784799,89480.15763277508,89693.48327894422,76.04773581550774,-238.92762308655074,430.7942857142833,90374.26597891006,88083.77402108995,0.05897933280635348,-0.03959410501833793,0,90374.26597891004,88083.77402108994,0.002015210617991983
89432.01,89876.42,87840.0,88050.01,1787.73645,1765810799999.0,158898237.0710808,566386.0,784.82329,69761987.8885531,0.0,89283.9072302784,89350.1442116137,89629.03334643658,44.0698460318773,-287.32717101201706,532.1149999999969,90440.02133730223,87923.2916626978,3.303834480168568,-0.02391822556294998,0,90440.02133730221,87923.29166269778,0.004992881438940107
88050.0,88184.28,86621.91,87033.22,3292.66278,1765814399999.0,287223554.289137,953133.0,1636.42237,142725371.7301752,0.0,88833.76978422274,89139.51473783064,89527.23674461555,20.52127869674959,-370.0861219571525,578.7171428571403,90671.81370691273,87530.33329308727,0.8418054741793735,-0.01329722145176293,0,90671.81370691273,87530.33329308727,0.005828266877386405
87033.21,87220.0,86062.67,86400.01,1613.2235,1765817999999.0,139715729.0392229,648004.0,717.12148,62119924.5432695,0.0,88347.0178273782,88890.4688525733,89404.60040168944,16.030014277010935,-467.8514968087693,603.0321428571406,90966.00105031543,87020.24994968456,-0.5100550503383161,-0.006498841840411829,1,90966.00105031543,87020.24994968456,0.005767079946109684
86400.0,86496.89,85599.99,85762.87,1557.3817,1765821599999.0,133881659.5561916,546358.0,759.19117,65280309.9329807,0.0,87830.18826190256,88606.14168415756,89261.78744476046,14.073463155122425,-578.8341334380966,644.3842857142829,91298.29960898893,86419.85339101106,-0.03461504249101266,0.003092713665016067,1,91298.29960898893,86419.85339101106,0.005685545188355721
85762.86,86272.23,85146.64,86185.39,1482.06005,1765825199999.0,127032240.3489235,496559.0,767.22999,65788742.7383413,0.0,87501.22860952206,88386.07334923414,89141.14440771102,14.725921243762585,-658.983616329584,688.0685714285688,91460.69293486503,86034.47006513497,-0.04836428346371335,0.003743209841018391,1,91460.69293486503,86034.47006513497,0.006287658788343195
86185.4,86560.4,85880.0,86149.96,1136.56389,1765828799999.0,98002261.2945979,440627.0,615.12807,53036655.0511239,0.0,87230.97488761766,88182.79031748557,89023.84305838903,14.776723818972016,-729.763317314806,718.277857142854,91590.74992250679,85702.19207749322,-0.23311886721459107,-0.0014910047549646643,1,91590.74992250677,85702.19207749321,0.006171024127922422
86149.96,86199.63,85610.88,85787.04,692.94245,1765832399999.0,59499129.4801018,376292.0,301.97132,25927794.8242674,0.0,86942.18791009413,87964.9948340778,88896.90960511888,11.745684226842002,-805.0749509047891,728.7957142857111,91723.0902556266,85301.96574437342,-0.39031808409820223,0.0057600775128736625,1,91723.0902556266,85301.96574437342,0.005999840254351414
85787.04,86307.36,85530.01,86243.78,691.57648,1765835999999.0,59421741.7919728,251019.0,343.30756,29504570.3294363,0.0,86802.50632807532,87808.52075825255,88792.86530687891,18.66672618516212,-851.5074145206308,762.28714285714,91706.93419621259,85018.2678037874,-0.001971260383889062,0.001231625051684837,1,91706.93419621259,85018.2678037874,0.006765003214100264
86243.77,86259.32,85827.98,86259.31,440.84932,1765839599999.0,37937519.2600298,146030.0,171.75832,14782566.9351815,0.0,86693.86706246027,87667.68341659322,88693.51019680523,18.651329418656275,-889.7353382631409,775.6342857142839,91647.99872431616,84770.94927568384,-0.36254437108676685,0.008355040168997352,2,91647.99872431616,84770.94927568384,0.006735084631311712
86259.32,86472.7,86103.67,86432.08,735.07689,1765843199999.0,63471996.9556333,154936.0,379.05163,32729961.0476722,0.0,86641.50964996823,87555.35583326656,88604.82665967563,19.764140141974053,-914.2897452984907,786.5164285714272,91554.14730254946,84579.74869745054,0.6674107379818577,0.009595626994051143,2,91554.14730254946,84579.74869745054,0.006988234847160428
86432.08,86535.22,85836.6,85865.48,556.05003,1765846799999.0,47938192.1683413,189308.0,249.80537,21551568.4150757,0.0,86486.30371997459,87401.73075751505,88497.40130047266,17.988370396615466,-956.1105009957246,817.5392857142839,91410.85756101653,84342.82243898346,-0.24354848103033144,0.01569315166001517,2,91410.85756101653,84342.82243898346,0.005734897177237149
85865.49,86169.62,85651.92,85891.02,527.35929,1765850399999.0,45299844.8133359,245187.0,252.75913,21714843.0969857,0.0,86367.24697597968,87264.39341592276,88395.19026908158,18.98253217322285,-989.541855059957,831.0928571428552,91231.42987162758,84149.82812837242,-0.051597407521046246,0.006426748686882533,1,91231.42987162758,84149.82812837242,0.00480505896178766
